Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,637.9566439909297,638.0611337868481
BUK5_20161101_002104a.wav,649.6595011337868,649.7639909297052
BUK5_20161101_002104a.wav,653.5256235827665,653.6301133786849
BUK5_20161101_002104a.wav,708.8007256235828,709.0097052154194
BUK5_20161101_002104a.wav,766.3746031746032,766.4790929705216
BUK5_20161101_002104a.wav,771.7035827664399,771.9125623582767
BUK5_20161101_002104a.wav,773.166439909297,773.4799092970521
BUK5_20161101_002104a.wav,775.5697052154195,776.0921541950113
BUK5_20161101_002104a.wav,776.1966439909297,776.3011337868481
BUK5_20161101_002104a.wav,778.3909297052154,778.8088888888889
BUK5_20161101_002104a.wav,805.6627664399093,805.7672562358277
BUK5_20161101_002104a.wav,816.8431746031746,817.0521541950113
BUK5_20161101_002104a.wav,833.7705215419501,833.8750113378685
BUK5_20161101_002104a.wav,837.1141950113379,837.2186848072563
BUK5_20161101_002104a.wav,841.6072562358277,841.7117460317461
BUK5_20161101_002104a.wav,846.2048072562359,846.3092970521542
BUK5_20161101_002104a.wav,853.4146031746031,853.6235827664399
BUK5_20161101_002104a.wav,879.537052154195,879.6415419501134
BUK5_20161101_002104a.wav,885.492970521542,885.5974603174602
BUK5_20161101_002104a.wav,888.627664399093,888.7321541950114
BUK5_20161101_002104a.wav,897.9272562358276,898.031746031746
BUK5_20161101_002104a.wav,907.5403174603175,907.6448072562359
BUK5_20161101_002104a.wav,938.0513378684807,938.1558276643991
BUK5_20161101_002104a.wav,960.7256235827665,960.8301133786847
BUK5_20161101_002104a.wav,982.5639909297051,982.6684807256236
BUK5_20161101_002104a.wav,1007.6415419501134,1007.85052154195
BUK5_20161101_002104a.wav,1079.53052154195,1080.1574603174604
BUK5_20161101_002104a.wav,1085.0684807256237,1085.4864399092971
BUK5_20161101_002104a.wav,1095.8309297052153,1096.1443990929706
BUK5_20161101_002104a.wav,1098.7566439909297,1098.9656235827665
BUK5_20161101_002104a.wav,1141.1795011337867,1141.492970521542
BUK5_20161101_002104a.wav,1141.5974603174602,1141.806439909297
BUK5_20161101_002104a.wav,1142.642358276644,1143.164807256236
BUK5_20161101_002104a.wav,1158.5248072562358,1158.7337868480727
BUK5_20161101_002104a.wav,1179.8407256235828,1180.1541950113378
BUK5_20161101_002104a.wav,1180.2586848072563,1180.3631746031747
BUK5_20161101_002104a.wav,1181.617052154195,1181.8260317460317
BUK5_20161101_002104a.wav,1181.9305215419502,1182.1395011337868
BUK5_20161101_002104a.wav,1186.214603174603,1186.6325623582766
BUK5_20161101_002104a.wav,1188.408888888889,1189.035827664399
BUK5_20161101_002104a.wav,1191.3346031746032,1191.5435827664398
BUK5_20161101_002104a.wav,1192.5884807256236,1193.1109297052153
BUK5_20161101_002104a.wav,1194.3648072562357,1194.4692970521542
BUK5_20161101_002104a.wav,1199.5892970521543,1199.6937868480725
BUK5_20161101_002104a.wav,1200.0072562358278,1200.111746031746
BUK5_20161101_002104a.wav,1202.7239909297052,1202.8284807256236
BUK5_20161101_002104a.wav,1205.5452154195011,1205.754195011338
BUK5_20161101_002104a.wav,1206.90358276644,1207.3215419501134
BUK5_20161101_002104a.wav,1208.366439909297,1208.679909297052
BUK5_20161101_002104a.wav,1208.7843990929705,1208.888888888889
BUK5_20161101_002104a.wav,1253.5060317460318,1254.3419501133787
BUK5_20161101_002104a.wav,1257.3721541950113,1257.6856235827665
BUK5_20161101_002104a.wav,1259.1484807256236,1259.7754195011337
BUK5_20161101_002104a.wav,1261.551746031746,1262.2831746031745
BUK5_20161101_002104a.wav,1263.4325623582768,1263.7460317460318
BUK5_20161101_002104a.wav,1278.1656235827663,1278.3746031746032
BUK5_20161101_002104a.wav,1369.907664399093,1370.1166439909296
BUK5_20161101_002104a.wav,1394.0448072562358,1394.3582766439908
BUK5_20161101_002104a.wav,1397.1795011337867,1397.4929705215418
BUK5_20161101_002104a.wav,1404.8072562358277,1404.911746031746
BUK5_20161101_002104a.wav,1413.166439909297,1413.2709297052154
BUK5_20161101_002104a.wav,1443.886439909297,1444.199909297052
BUK5_20161101_002104a.wav,1479.5174603174603,1480.1443990929704
BUK5_20161101_002104a.wav,1511.9092970521542,1512.1182766439908
BUK5_20161101_002104a.wav,1516.402358276644,1516.5068480725622
BUK5_20161101_002104a.wav,1530.403990929705,1530.612970521542
BUK5_20161101_002104a.wav,1536.882358276644,1537.4048072562357
BUK5_20161101_002104a.wav,1542.7337868480724,1543.2562358276643
BUK5_20161101_002104a.wav,1565.6170521541949,1565.7215419501133
BUK5_20161101_002104a.wav,1591.217052154195,1591.4260317460316
BUK5_20161101_002104a.wav,1591.53052154195,1591.6350113378685
BUK5_20161101_002104a.wav,1595.0831746031745,1595.501133786848
BUK5_20161101_002104a.wav,1602.606439909297,1602.919909297052
BUK5_20161101_002104a.wav,1635.938684807256,1636.0431746031745
BUK5_20161101_002104a.wav,1656.5231746031745,1656.627664399093
BUK5_20161101_002104a.wav,1740.846439909297,1741.0554195011337
BUK5_20161101_002104a.wav,1765.1925623582765,1765.5060317460318
BUK5_20161101_002104a.wav,1765.61052154195,1765.8195011337868
BUK5_20180921_015906a.wav,237.77233560090704,237.85360544217687
BUK5_20180921_015906a.wav,367.4790022675737,367.56027210884355
BUK5_20180921_015906a.wav,375.9310657596372,376.012335600907
BUK5_20180921_015906a.wav,395.67963718820863,395.76090702947846
BUK5_20180921_015906a.wav,458.09487528344675,458.1761451247165
BUK5_20180921_015906a.wav,490.3590022675737,490.44027210884354
BUK5_20180921_015906a.wav,490.84662131519275,490.9278911564626
BUK5_20180921_015906a.wav,556.1875736961451,556.268843537415
BUK5_20180921_015906a.wav,568.3780498866213,568.4593197278912
BUK5_20180921_015906a.wav,573.0104308390023,573.0917006802721
BUK5_20180921_015906a.wav,585.3634467120181,585.5259863945579
BUK5_20180921_015906a.wav,587.0701133786848,587.1513832199547
BUK5_20180921_015906a.wav,593.8967800453515,593.9780498866213
BUK5_20180921_015906a.wav,595.1158276643991,595.2783673469388
BUK5_20180921_015906a.wav,626.2421768707483,626.3234467120182
BUK5_20180921_015906a.wav,766.5951927437642,766.676462585034
BUK5_20180921_015906a.wav,781.548843537415,781.7926530612244
BUK5_20180921_015906a.wav,840.3069387755102,840.38820861678
BUK5_20180921_015906a.wav,878.7475736961451,878.828843537415
BUK5_20180921_015906a.wav,943.6009070294784,943.6821768707483
BUK5_20180921_015906a.wav,986.5926530612245,986.6739229024943
BUK5_20180921_015906a.wav,1001.2212244897959,1001.3024943310658
BUK5_20180921_015906a.wav,1091.9183673469388,1091.9996371882087
BUK5_20180921_015906a.wav,1121.4193197278912,1121.500589569161
BUK5_20180921_015906a.wav,1125.157732426304,1125.3202721088435
BUK5_20180921_015906a.wav,1126.3767800453516,1126.539319727891
BUK5_20180921_015906a.wav,1154.6586848072563,1154.739954648526
BUK5_20180921_015906a.wav,1169.5310657596372,1169.612335600907
BUK5_20180921_015906a.wav,1342.9609070294784,1343.0421768707483
BUK5_20180921_015906a.wav,1349.0561451247167,1349.2186848072563
BUK5_20180921_015906a.wav,1385.221224489796,1385.3024943310659
BUK5_20180921_015906a.wav,1414.7221768707484,1414.8034467120183
BUK5_20180921_015906a.wav,1460.3145578231295,1460.3958276643991
BUK5_20180921_015906a.wav,1500.3805895691612,1500.4618594104309
BUK5_20180921_015906a.wav,1502.4936054421769,1502.5748752834468
BUK5_20180921_015906a.wav,1508.3450340136055,1508.588843537415
BUK5_20180921_015906a.wav,1552.5558276643992,1552.637097505669
BUK5_20180921_015906a.wav,1635.2072562358278,1635.2885260770977
BUK5_20180921_015906a.wav,1752.317097505669,1752.3983673469388
BUK5_20180921_015906a.wav,1762.9634467120181,1763.044716553288
BUK5_20180921_015906a.wav,1772.5532879818595,1772.6345578231294
