event_label	onset	offset	filename
VAL@PB	1503.294693877551	1503.3875736961452	BUK1_20181011_001004.csv
VAL@PB	1529.3010430839	1529.3939229024943	BUK1_20181011_001004.csv
VAL@PB	1599.611065759637	1599.7039455782312	BUK1_20181011_001004.csv
VAL@PB	1618.2799092970522	1618.3727891156464	BUK1_20181011_001004.csv
VAL@PB	1628.6824489795918	1628.775328798186	BUK1_20181011_001004.csv
VAL@PB	1765.958820861678	1766.1445804988662	BUK1_20181011_001004.csv
VAL@PB	1770.324172335601	1770.417052154195	BUK1_20181011_001004.csv
VAL@PB	301.5923809523809	301.6620408163265	BUK1_20181013_023504.csv
VAL@PB	327.9238095238095	327.9934693877551	BUK1_20181013_023504.csv
VAL@PB	333.1134693877551	333.28761904761905	BUK1_20181013_023504.csv
VAL@PB	508.8304761904761	508.90013605442175	BUK1_20181013_023504.csv
VAL@PB	893.352925170068	893.4225850340137	BUK1_20181013_023504.csv
VAL@PB	903.941224489796	904.0457142857144	BUK1_20181013_023504.csv
VAL@PB	909.7926530612244	909.8971428571429	BUK1_20181013_023504.csv
VAL@PB	913.6239455782312	913.7284353741496	BUK1_20181013_023504.csv
VAL@PB	950.2302040816328	950.2998639455784	BUK1_20181013_023504.csv
VAL@PB	953.3648979591836	953.6087074829932	BUK1_20181013_023504.csv
VAL@PB	960.9926530612244	961.1319727891156	BUK1_20181013_023504.csv
VAL@PB	962.6644897959184	962.8734693877552	BUK1_20181013_023504.csv
VAL@PB	967.2272108843538	967.3665306122448	BUK1_20181013_023504.csv
VAL@PB	967.5406802721088	967.68	BUK1_20181013_023504.csv
VAL@PB	1003.7289795918368	1003.7986394557824	BUK1_20181013_023504.csv
VAL@PB	1152.0696598639456	1152.139319727891	BUK1_20181013_023504.csv
VAL@PB	1173.3855782312926	1173.455238095238	BUK1_20181013_023504.csv
VAL@PB	1443.9096598639455	1443.9793197278912	BUK1_20181013_023504.csv
VAL@PB	1444.954557823129	1445.0590476190475	BUK1_20181013_023504.csv
VAL@PB	1453.2789115646258	1453.3485714285714	BUK1_20181013_023504.csv
VAL@PB	1454.6372789115646	1454.7417687074828	BUK1_20181013_023504.csv
VAL@PB	1456.8315646258502	1456.9360544217686	BUK1_20181013_023504.csv
VAL@PB	1463.170612244898	1463.275102040816	BUK1_20181013_023504.csv
VAL@PB	1464.006530612245	1464.0761904761905	BUK1_20181013_023504.csv
VAL@PB	1468.255782312925	1468.3602721088434	BUK1_20181013_023504.csv
VAL@PB	1496.0500680272107	1496.1545578231292	BUK1_20181013_023504.csv
VAL@PB	1770.02231292517	1770.0919727891155	BUK1_20181013_023504.csv
VAL@PB	371.8675736961451	372.0301133786848	BUK4_20161011_000804.csv
VAL@PB	372.0765532879818	372.1926530612245	BUK4_20161011_000804.csv
VAL@PB	373.3072108843537	373.5161904761905	BUK4_20161011_000804.csv
VAL@PB	395.13396825396825	395.2036281179138	BUK4_20161011_000804.csv
VAL@PB	410.3430385487528	410.4126984126984	BUK4_20161011_000804.csv
VAL@PB	468.7644444444445	468.85732426303855	BUK4_20161011_000804.csv
VAL@PB	550.9398639455783	551.0791836734694	BUK4_20161011_000804.csv
VAL@PB	551.9383219954648	552.0079818594104	BUK4_20161011_000804.csv
VAL@PB	552.0544217687075	552.1473015873016	BUK4_20161011_000804.csv
VAL@PB	603.7884807256236	603.8581405895691	BUK4_20161011_000804.csv
VAL@PB	613.3783219954648	613.4479818594104	BUK4_20161011_000804.csv
VAL@PB	614.8876190476191	614.9804988662131	BUK4_20161011_000804.csv
VAL@PB	648.1850340136054	648.2779138321996	BUK4_20161011_000804.csv
VAL@PB	690.3989115646259	690.584671201814	BUK4_20161011_000804.csv
VAL@PB	693.2317460317461	693.3014058956917	BUK4_20161011_000804.csv
VAL@PB	694.2766439909296	694.3927437641723	BUK4_20161011_000804.csv
VAL@PB	696.0413605442177	696.2503401360544	BUK4_20161011_000804.csv
VAL@PB	766.3513832199546	766.4674829931973	BUK4_20161011_000804.csv
VAL@PB	770.0201360544218	770.0897959183674	BUK4_20161011_000804.csv
VAL@PB	772.899410430839	773.0155102040817	BUK4_20161011_000804.csv
VAL@PB	807.8918820861677	807.9847619047619	BUK4_20161011_000804.csv
VAL@PB	810.0977777777778	810.1906575963719	BUK4_20161011_000804.csv
VAL@PB	836.0809070294786	836.2202267573696	BUK4_20161011_000804.csv
VAL@PB	836.2434467120181	836.3131065759637	BUK4_20161011_000804.csv
VAL@PB	836.3595464852608	836.452426303855	BUK4_20161011_000804.csv
VAL@PB	912.497777777778	912.5674376417232	BUK4_20161011_000804.csv
VAL@PB	913.7052154195012	913.7748752834468	BUK4_20161011_000804.csv
VAL@PB	947.2348299319729	947.3044897959184	BUK4_20161011_000804.csv
VAL@PB	949.138866213152	949.231746031746	BUK4_20161011_000804.csv
VAL@PB	1087.3208163265306	1087.5762358276645	BUK4_20161011_000804.csv
VAL@PB	1141.7948299319728	1141.8644897959184	BUK4_20161011_000804.csv
VAL@PB	1229.635918367347	1229.7055782312923	BUK4_20161011_000804.csv
VAL@PB	1241.1065759637188	1241.1762358276644	BUK4_20161011_000804.csv
VAL@PB	1397.2839909297052	1397.3536507936508	BUK4_20161011_000804.csv
VAL@PB	1413.561179138322	1413.6308390022675	BUK4_20161011_000804.csv
VAL@PB	1431.2547845804988	1431.39410430839	BUK4_20161011_000804.csv
VAL@PB	1431.4405442176871	1431.603083900227	BUK4_20161011_000804.csv
VAL@PB	1552.8809070294783	1552.950566893424	BUK4_20161011_000804.csv
VAL@PB	1552.973786848073	1553.1363265306122	BUK4_20161011_000804.csv
VAL@PB	1585.4120634920637	1585.481723356009	BUK4_20161011_000804.csv
VAL@PB	1646.5037641723357	1646.6198639455783	BUK4_20161011_000804.csv
VAL@PB	1646.6430839002269	1646.782403628118	BUK4_20161011_000804.csv
VAL@PB	1661.7128344671205	1661.8521541950113	BUK4_20161011_000804.csv
VAL@PB	1666.2639455782314	1666.3568253968251	BUK4_20161011_000804.csv
VAL@PB	1667.6571428571428	1667.7268027210885	BUK4_20161011_000804.csv
VAL@PB	1707.1310657596373	1707.3168253968254	BUK4_20161011_000804.csv
VAL@PB	1754.314013605442	1754.3836734693878	BUK4_20161011_000804.csv
VAL@PB	1756.6127891156464	1756.682448979592	BUK4_20161011_000804.csv
VAL@PB	680.8555102040816	680.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7765986394558	BUK4_20171022_004304a.csv
VAL@PB	728.5028571428571	728.5725170068027	BUK4_20171022_004304a.csv
VAL@PB	736.2351020408163	736.3047619047619	BUK4_20171022_004304a.csv
VAL@PB	739.7877551020408	739.8574149659863	BUK4_20171022_004304a.csv
VAL@PB	792.3809523809524	792.5202721088435	BUK4_20171022_004304a.csv
VAL@PB	795.2370068027211	795.3763265306122	BUK4_20171022_004304a.csv
VAL@PB	849.2930612244897	849.3627210884354	BUK4_20171022_004304a.csv
VAL@PB	876.8087074829932	876.8783673469387	BUK4_20171022_004304a.csv
VAL@PB	888.0239455782313	888.0936054421768	BUK4_20171022_004304a.csv
VAL@PB	888.1632653061224	888.3025850340136	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.1572789115646	BUK4_20171022_004304a.csv
VAL@PB	936.8555102040816	936.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	958.5197278911564	958.589387755102	BUK4_20171022_004304a.csv
VAL@PB	979.4873469387755	979.6266666666668	BUK4_20171022_004304a.csv
VAL@PB	997.3899319727892	997.4595918367348	BUK4_20171022_004304a.csv
VAL@PB	1003.0323809523808	1003.171700680272	BUK4_20171022_004304a.csv
VAL@PB	1046.3608163265303	1046.4304761904762	BUK4_20171022_004304a.csv
VAL@PB	1057.7850340136054	1057.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.20462585034	BUK4_20171022_004304a.csv
VAL@PB	1077.707755102041	1077.7774149659865	BUK4_20171022_004304a.csv
VAL@PB	1101.322448979592	1101.3921088435377	BUK4_20171022_004304a.csv
VAL@PB	1138.1028571428571	1138.1725170068028	BUK4_20171022_004304a.csv
VAL@PB	1186.2378231292516	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1218.7689795918368	1218.8386394557824	BUK4_20171022_004304a.csv
VAL@PB	1224.6204081632654	1224.6900680272108	BUK4_20171022_004304a.csv
VAL@PB	1297.1363265306122	1297.48462585034	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.315918367347	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1353.839455782313	1353.978775510204	BUK4_20171022_004304a.csv
VAL@PB	1363.8704761904762	1363.9401360544216	BUK4_20171022_004304a.csv
VAL@PB	1373.6228571428571	1373.762176870748	BUK4_20171022_004304a.csv
VAL@PB	1386.1616326530611	1386.3009523809524	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2715646258505	BUK4_20171022_004304a.csv
VAL@PB	1397.1678911564627	1397.237551020408	BUK4_20171022_004304a.csv
VAL@PB	1410.8908843537415	1410.9605442176871	BUK4_20171022_004304a.csv
VAL@PB	1434.1572789115646	1434.2269387755102	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1473.7937414965986	1473.8634013605442	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1494.1344217687074	1494.204081632653	BUK4_20171022_004304a.csv
VAL@PB	1501.5183673469387	1501.5880272108843	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1620.2884353741497	1620.3580952380953	BUK4_20171022_004304a.csv
VAL@PB	1623.4231292517006	1623.4927891156462	BUK4_20171022_004304a.csv
VAL@PB	1666.7515646258505	1666.821224489796	BUK4_20171022_004304a.csv
VAL@PB	1674.553469387755	1674.6927891156463	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1692.4560544217688	1692.5953741496598	BUK4_20171022_004304a.csv
VAL@PB	1708.3385034013604	1708.4778231292516	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1709.940680272109	1710.08	BUK4_20171022_004304a.csv
VAL@PB	1711.6821768707482	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.3091156462583	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.6574149659864	BUK4_20171022_004304a.csv
VAL@PB	1713.70231292517	1713.8416326530612	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.5755102040816	BUK4_20171022_004304a.csv
VAL@PB	1737.4563265306122	1737.7349659863946	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	365.6562358276644	365.76072562358274	BUK5_20161101_002104a.csv
VAL@PB	366.4921541950113	366.70113378684806	BUK5_20161101_002104a.csv
VAL@PB	366.9101133786848	367.0146031746032	BUK5_20161101_002104a.csv
VAL@PB	368.4774603174603	368.5819501133787	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	377.1501133786848	377.2546031746032	BUK5_20161101_002104a.csv
VAL@PB	377.4635827664399	377.6725623582767	BUK5_20161101_002104a.csv
VAL@PB	377.777052154195	377.8815419501134	BUK5_20161101_002104a.csv
VAL@PB	378.1950113378685	378.4039909297052	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	407.45215419501136	407.5566439909297	BUK5_20161101_002104a.csv
VAL@PB	423.96154195011337	424.1705215419501	BUK5_20161101_002104a.csv
VAL@PB	426.8872562358277	426.99174603174606	BUK5_20161101_002104a.csv
VAL@PB	431.3803174603174	431.6937868480726	BUK5_20161101_002104a.csv
VAL@PB	459.9060317460318	460.0105215419501	BUK5_20161101_002104a.csv
VAL@PB	506.5084807256236	506.71746031746034	BUK5_20161101_002104a.csv
VAL@PB	549.3492970521542	549.4537868480726	BUK5_20161101_002104a.csv
VAL@PB	549.871746031746	550.0807256235828	BUK5_20161101_002104a.csv
VAL@PB	561.8880725623583	562.097052154195	BUK5_20161101_002104a.csv
VAL@PB	581.8456235827664	581.9501133786848	BUK5_20161101_002104a.csv
VAL@PB	602.8480725623583	602.9525623582766	BUK5_20161101_002104a.csv
VAL@PB	608.0725623582766	608.2815419501134	BUK5_20161101_002104a.csv
VAL@PB	621.1337868480725	621.238276643991	BUK5_20161101_002104a.csv
VAL@PB	637.9566439909297	638.0611337868481	BUK5_20161101_002104a.csv
VAL@PB	649.6595011337868	649.7639909297052	BUK5_20161101_002104a.csv
VAL@PB	653.5256235827665	653.6301133786849	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	766.3746031746032	766.4790929705216	BUK5_20161101_002104a.csv
VAL@PB	771.7035827664399	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.166439909297	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.0921541950113	BUK5_20161101_002104a.csv
VAL@PB	776.1966439909297	776.3011337868481	BUK5_20161101_002104a.csv
VAL@PB	778.3909297052154	778.8088888888889	BUK5_20161101_002104a.csv
VAL@PB	805.6627664399093	805.7672562358277	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	833.7705215419501	833.8750113378685	BUK5_20161101_002104a.csv
VAL@PB	837.1141950113379	837.2186848072563	BUK5_20161101_002104a.csv
VAL@PB	841.6072562358277	841.7117460317461	BUK5_20161101_002104a.csv
VAL@PB	846.2048072562359	846.3092970521542	BUK5_20161101_002104a.csv
VAL@PB	853.4146031746031	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	879.537052154195	879.6415419501134	BUK5_20161101_002104a.csv
VAL@PB	885.492970521542	885.5974603174602	BUK5_20161101_002104a.csv
VAL@PB	888.627664399093	888.7321541950114	BUK5_20161101_002104a.csv
VAL@PB	897.9272562358276	898.031746031746	BUK5_20161101_002104a.csv
VAL@PB	907.5403174603176	907.644807256236	BUK5_20161101_002104a.csv
VAL@PB	938.0513378684808	938.1558276643992	BUK5_20161101_002104a.csv
VAL@PB	960.7256235827664	960.8301133786848	BUK5_20161101_002104a.csv
VAL@PB	982.5639909297053	982.6684807256236	BUK5_20161101_002104a.csv
VAL@PB	1007.6415419501134	1007.85052154195	BUK5_20161101_002104a.csv
VAL@PB	1079.53052154195	1080.1574603174604	BUK5_20161101_002104a.csv
VAL@PB	1085.0684807256237	1085.4864399092971	BUK5_20161101_002104a.csv
VAL@PB	1095.830929705215	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.7566439909297	1098.9656235827665	BUK5_20161101_002104a.csv
VAL@PB	1141.1795011337867	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.806439909297	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1143.164807256236	BUK5_20161101_002104a.csv
VAL@PB	1158.5248072562358	1158.733786848073	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1180.2586848072565	1180.363174603175	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.8260317460315	BUK5_20161101_002104a.csv
VAL@PB	1181.9305215419502	1182.1395011337868	BUK5_20161101_002104a.csv
VAL@PB	1186.214603174603	1186.6325623582766	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1189.035827664399	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.5435827664398	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.1109297052153	BUK5_20161101_002104a.csv
VAL@PB	1194.3648072562355	1194.4692970521542	BUK5_20161101_002104a.csv
VAL@PB	1199.5892970521545	1199.6937868480725	BUK5_20161101_002104a.csv
VAL@PB	1200.0072562358278	1200.111746031746	BUK5_20161101_002104a.csv
VAL@PB	1202.7239909297052	1202.8284807256236	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1206.90358276644	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1208.366439909297	1208.679909297052	BUK5_20161101_002104a.csv
VAL@PB	1208.7843990929705	1208.888888888889	BUK5_20161101_002104a.csv
VAL@PB	1253.5060317460318	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.6856235827663	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.551746031746	1262.2831746031743	BUK5_20161101_002104a.csv
VAL@PB	1263.4325623582768	1263.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.3746031746032	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.3582766439908	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1404.8072562358277	1404.911746031746	BUK5_20161101_002104a.csv
VAL@PB	1413.166439909297	1413.2709297052154	BUK5_20161101_002104a.csv
VAL@PB	1443.886439909297	1444.199909297052	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1511.9092970521542	1512.1182766439908	BUK5_20161101_002104a.csv
VAL@PB	1516.402358276644	1516.5068480725622	BUK5_20161101_002104a.csv
VAL@PB	1530.403990929705	1530.612970521542	BUK5_20161101_002104a.csv
VAL@PB	1536.882358276644	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1543.2562358276643	BUK5_20161101_002104a.csv
VAL@PB	1565.6170521541949	1565.7215419501133	BUK5_20161101_002104a.csv
VAL@PB	1591.217052154195	1591.4260317460316	BUK5_20161101_002104a.csv
VAL@PB	1591.53052154195	1591.6350113378685	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.606439909297	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1635.938684807256	1636.0431746031743	BUK5_20161101_002104a.csv
VAL@PB	1656.5231746031743	1656.627664399093	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.1925623582763	1765.5060317460318	BUK5_20161101_002104a.csv
VAL@PB	1765.61052154195	1765.8195011337868	BUK5_20161101_002104a.csv
VAL@PB	237.77233560090704	237.85360544217687	BUK5_20180921_015906a.csv
VAL@PB	367.4790022675737	367.5602721088436	BUK5_20180921_015906a.csv
VAL@PB	375.9310657596372	376.012335600907	BUK5_20180921_015906a.csv
VAL@PB	395.67963718820863	395.76090702947846	BUK5_20180921_015906a.csv
VAL@PB	458.0948752834468	458.1761451247165	BUK5_20180921_015906a.csv
VAL@PB	490.3590022675737	490.44027210884354	BUK5_20180921_015906a.csv
VAL@PB	490.8466213151928	490.9278911564626	BUK5_20180921_015906a.csv
VAL@PB	556.1875736961451	556.268843537415	BUK5_20180921_015906a.csv
VAL@PB	568.3780498866213	568.4593197278912	BUK5_20180921_015906a.csv
VAL@PB	573.0104308390023	573.0917006802721	BUK5_20180921_015906a.csv
VAL@PB	585.3634467120181	585.5259863945579	BUK5_20180921_015906a.csv
VAL@PB	587.0701133786848	587.1513832199547	BUK5_20180921_015906a.csv
VAL@PB	593.8967800453515	593.9780498866213	BUK5_20180921_015906a.csv
VAL@PB	595.1158276643991	595.2783673469388	BUK5_20180921_015906a.csv
VAL@PB	626.2421768707483	626.3234467120182	BUK5_20180921_015906a.csv
VAL@PB	766.5951927437642	766.676462585034	BUK5_20180921_015906a.csv
VAL@PB	781.548843537415	781.7926530612244	BUK5_20180921_015906a.csv
VAL@PB	840.3069387755102	840.38820861678	BUK5_20180921_015906a.csv
VAL@PB	878.7475736961451	878.828843537415	BUK5_20180921_015906a.csv
VAL@PB	943.6009070294784	943.6821768707484	BUK5_20180921_015906a.csv
VAL@PB	986.5926530612244	986.6739229024944	BUK5_20180921_015906a.csv
VAL@PB	1001.221224489796	1001.3024943310658	BUK5_20180921_015906a.csv
VAL@PB	1091.9183673469388	1091.999637188209	BUK5_20180921_015906a.csv
VAL@PB	1121.4193197278912	1121.500589569161	BUK5_20180921_015906a.csv
VAL@PB	1125.157732426304	1125.3202721088437	BUK5_20180921_015906a.csv
VAL@PB	1126.3767800453516	1126.539319727891	BUK5_20180921_015906a.csv
VAL@PB	1154.6586848072563	1154.739954648526	BUK5_20180921_015906a.csv
VAL@PB	1169.5310657596372	1169.612335600907	BUK5_20180921_015906a.csv
VAL@PB	1342.9609070294784	1343.0421768707483	BUK5_20180921_015906a.csv
VAL@PB	1349.0561451247167	1349.2186848072563	BUK5_20180921_015906a.csv
VAL@PB	1385.221224489796	1385.302494331066	BUK5_20180921_015906a.csv
VAL@PB	1414.7221768707484	1414.8034467120185	BUK5_20180921_015906a.csv
VAL@PB	1460.3145578231297	1460.3958276643991	BUK5_20180921_015906a.csv
VAL@PB	1500.3805895691612	1500.4618594104309	BUK5_20180921_015906a.csv
VAL@PB	1502.4936054421769	1502.5748752834468	BUK5_20180921_015906a.csv
VAL@PB	1508.3450340136055	1508.588843537415	BUK5_20180921_015906a.csv
VAL@PB	1552.5558276643992	1552.637097505669	BUK5_20180921_015906a.csv
VAL@PB	1635.2072562358278	1635.2885260770977	BUK5_20180921_015906a.csv
VAL@PB	1752.317097505669	1752.3983673469388	BUK5_20180921_015906a.csv
VAL@PB	1762.963446712018	1763.044716553288	BUK5_20180921_015906a.csv
VAL@PB	1772.5532879818595	1772.6345578231294	BUK5_20180921_015906a.csv
