event_label	onset	offset	filename
VAL@PB	1030.9079365079365	1031.0936961451248	BUK1_20181011_001004.csv
VAL@PB	1034.901768707483	1035.1804081632654	BUK1_20181011_001004.csv
VAL@PB	1036.4807256235829	1037.0380045351474	BUK1_20181011_001004.csv
VAL@PB	1042.889433106576	1043.1680725623582	BUK1_20181011_001004.csv
VAL@PB	1045.9544671201816	1046.1402267573696	BUK1_20181011_001004.csv
VAL@PB	1089.14358276644	1089.236462585034	BUK1_20181011_001004.csv
VAL@PB	1118.4936054421769	1118.6793650793652	BUK1_20181011_001004.csv
VAL@PB	1130.6608616780045	1130.7537414965986	BUK1_20181011_001004.csv
VAL@PB	1201.8996825396823	1202.0854421768709	BUK1_20181011_001004.csv
VAL@PB	1213.974058956916	1214.1598185941043	BUK1_20181011_001004.csv
VAL@PB	1217.0390929705216	1217.1319727891157	BUK1_20181011_001004.csv
VAL@PB	1228.4633106575964	1228.7419501133786	BUK1_20181011_001004.csv
VAL@PB	1276.29641723356	1276.3892970521542	BUK1_20181011_001004.csv
VAL@PB	1371.3124716553289	1371.405351473923	BUK1_20181011_001004.csv
VAL@PB	1374.934784580499	1375.120544217687	BUK1_20181011_001004.csv
VAL@PB	1385.987482993197	1386.1732426303856	BUK1_20181011_001004.csv
VAL@PB	1386.4518820861676	1386.637641723356	BUK1_20181011_001004.csv
VAL@PB	1396.668662131519	1396.7615419501133	BUK1_20181011_001004.csv
VAL@PB	1407.7213605442178	1408.0	BUK1_20181011_001004.csv
VAL@PB	1409.5789569160995	1410.0433560090703	BUK1_20181011_001004.csv
VAL@PB	1415.3375056689342	1415.894784580499	BUK1_20181011_001004.csv
VAL@PB	1416.266303854875	1416.3591836734695	BUK1_20181011_001004.csv
VAL@PB	1417.845260770975	1418.123900226757	BUK1_20181011_001004.csv
VAL@PB	1419.9814965986395	1420.1672562358276	BUK1_20181011_001004.csv
VAL@PB	1421.374693877551	1421.5604535147393	BUK1_20181011_001004.csv
VAL@PB	1436.2354648526075	1436.328344671202	BUK1_20181011_001004.csv
VAL@PB	1444.6875283446711	1444.7804081632653	BUK1_20181011_001004.csv
VAL@PB	1445.523446712018	1445.7092063492064	BUK1_20181011_001004.csv
VAL@PB	1489.0840816326531	1489.176961451247	BUK1_20181011_001004.csv
VAL@PB	1503.294693877551	1503.3875736961452	BUK1_20181011_001004.csv
VAL@PB	1529.3010430839	1529.3939229024943	BUK1_20181011_001004.csv
VAL@PB	1599.611065759637	1599.7968253968254	BUK1_20181011_001004.csv
VAL@PB	1618.2799092970522	1618.3727891156464	BUK1_20181011_001004.csv
VAL@PB	1628.6824489795918	1628.775328798186	BUK1_20181011_001004.csv
VAL@PB	1729.0855328798186	1729.1784126984128	BUK1_20181011_001004.csv
VAL@PB	1765.958820861678	1766.1445804988662	BUK1_20181011_001004.csv
VAL@PB	1770.324172335601	1770.417052154195	BUK1_20181011_001004.csv
VAL@PB	267.28489795918364	267.31972789115645	BUK1_20181013_023504.csv
VAL@PB	301.5923809523809	301.6620408163265	BUK1_20181013_023504.csv
VAL@PB	327.9238095238095	327.9934693877551	BUK1_20181013_023504.csv
VAL@PB	333.1134693877551	333.28761904761905	BUK1_20181013_023504.csv
VAL@PB	456.2372789115646	456.2721088435374	BUK1_20181013_023504.csv
VAL@PB	456.5159183673469	456.5507482993197	BUK1_20181013_023504.csv
VAL@PB	500.436462585034	500.4712925170068	BUK1_20181013_023504.csv
VAL@PB	508.8304761904761	508.90013605442175	BUK1_20181013_023504.csv
VAL@PB	552.4375510204081	552.472380952381	BUK1_20181013_023504.csv
VAL@PB	553.8307482993197	553.8655782312925	BUK1_20181013_023504.csv
VAL@PB	553.9004081632653	553.9352380952381	BUK1_20181013_023504.csv
VAL@PB	560.3439455782312	560.378775510204	BUK1_20181013_023504.csv
VAL@PB	565.2897959183673	565.3246258503401	BUK1_20181013_023504.csv
VAL@PB	658.4598639455783	658.494693877551	BUK1_20181013_023504.csv
VAL@PB	680.8903401360544	680.9251700680272	BUK1_20181013_023504.csv
VAL@PB	730.9061224489795	730.9409523809524	BUK1_20181013_023504.csv
VAL@PB	745.6740136054422	745.708843537415	BUK1_20181013_023504.csv
VAL@PB	841.7349659863946	841.7697959183673	BUK1_20181013_023504.csv
VAL@PB	850.3727891156462	850.407619047619	BUK1_20181013_023504.csv
VAL@PB	855.2838095238095	855.3186394557823	BUK1_20181013_023504.csv
VAL@PB	882.9736054421769	883.0432653061225	BUK1_20181013_023504.csv
VAL@PB	883.8095238095239	883.8443537414967	BUK1_20181013_023504.csv
VAL@PB	893.352925170068	893.4225850340137	BUK1_20181013_023504.csv
VAL@PB	903.941224489796	904.0457142857144	BUK1_20181013_023504.csv
VAL@PB	904.8119727891155	904.8468027210884	BUK1_20181013_023504.csv
VAL@PB	909.7926530612244	909.8971428571429	BUK1_20181013_023504.csv
VAL@PB	913.6239455782312	913.7284353741496	BUK1_20181013_023504.csv
VAL@PB	918.8484353741496	918.8832653061224	BUK1_20181013_023504.csv
VAL@PB	934.3477551020408	934.3825850340136	BUK1_20181013_023504.csv
VAL@PB	950.2302040816328	950.2998639455784	BUK1_20181013_023504.csv
VAL@PB	951.971700680272	952.0065306122448	BUK1_20181013_023504.csv
VAL@PB	953.3648979591836	953.6087074829932	BUK1_20181013_023504.csv
VAL@PB	960.9926530612244	961.1319727891156	BUK1_20181013_023504.csv
VAL@PB	962.6644897959184	962.8734693877552	BUK1_20181013_023504.csv
VAL@PB	965.7295238095238	965.7643537414966	BUK1_20181013_023504.csv
VAL@PB	967.2272108843538	967.3665306122448	BUK1_20181013_023504.csv
VAL@PB	967.5406802721088	967.68	BUK1_20181013_023504.csv
VAL@PB	980.3580952380952	980.392925170068	BUK1_20181013_023504.csv
VAL@PB	981.9254421768708	981.9602721088436	BUK1_20181013_023504.csv
VAL@PB	1003.7289795918368	1003.7986394557824	BUK1_20181013_023504.csv
VAL@PB	1054.7548299319728	1054.7896598639456	BUK1_20181013_023504.csv
VAL@PB	1055.033469387755	1055.068299319728	BUK1_20181013_023504.csv
VAL@PB	1081.2255782312925	1081.2604081632653	BUK1_20181013_023504.csv
VAL@PB	1099.1978231292517	1099.2326530612245	BUK1_20181013_023504.csv
VAL@PB	1123.7877551020408	1123.8225850340136	BUK1_20181013_023504.csv
VAL@PB	1142.421768707483	1142.4565986394557	BUK1_20181013_023504.csv
VAL@PB	1152.0696598639456	1152.139319727891	BUK1_20181013_023504.csv
VAL@PB	1152.383129251701	1152.4179591836737	BUK1_20181013_023504.csv
VAL@PB	1152.7314285714283	1152.801088435374	BUK1_20181013_023504.csv
VAL@PB	1172.166530612245	1172.2013605442176	BUK1_20181013_023504.csv
VAL@PB	1173.3855782312926	1173.455238095238	BUK1_20181013_023504.csv
VAL@PB	1176.764081632653	1176.7989115646258	BUK1_20181013_023504.csv
VAL@PB	1229.6707482993197	1229.7055782312923	BUK1_20181013_023504.csv
VAL@PB	1247.0160544217686	1247.0508843537414	BUK1_20181013_023504.csv
VAL@PB	1252.240544217687	1252.27537414966	BUK1_20181013_023504.csv
VAL@PB	1360.1785034013606	1360.2133333333331	BUK1_20181013_023504.csv
VAL@PB	1364.0794557823128	1364.1491156462585	BUK1_20181013_023504.csv
VAL@PB	1404.830476190476	1404.8653061224488	BUK1_20181013_023504.csv
VAL@PB	1415.2097959183673	1415.24462585034	BUK1_20181013_023504.csv
VAL@PB	1435.1325170068026	1435.1673469387754	BUK1_20181013_023504.csv
VAL@PB	1443.9096598639455	1443.9793197278912	BUK1_20181013_023504.csv
VAL@PB	1444.954557823129	1445.0590476190475	BUK1_20181013_023504.csv
VAL@PB	1453.2789115646258	1453.3485714285714	BUK1_20181013_023504.csv
VAL@PB	1454.6372789115646	1454.7417687074828	BUK1_20181013_023504.csv
VAL@PB	1456.8315646258502	1456.9360544217686	BUK1_20181013_023504.csv
VAL@PB	1457.0057142857142	1457.040544217687	BUK1_20181013_023504.csv
VAL@PB	1463.170612244898	1463.275102040816	BUK1_20181013_023504.csv
VAL@PB	1464.006530612245	1464.0761904761905	BUK1_20181013_023504.csv
VAL@PB	1466.792925170068	1466.8277551020408	BUK1_20181013_023504.csv
VAL@PB	1468.255782312925	1468.3602721088434	BUK1_20181013_023504.csv
VAL@PB	1482.327074829932	1482.3619047619047	BUK1_20181013_023504.csv
VAL@PB	1496.0500680272107	1496.1545578231292	BUK1_20181013_023504.csv
VAL@PB	1501.4138775510205	1501.448707482993	BUK1_20181013_023504.csv
VAL@PB	1520.1523809523808	1520.1872108843536	BUK1_20181013_023504.csv
VAL@PB	1522.0331972789115	1522.0680272108843	BUK1_20181013_023504.csv
VAL@PB	1542.8963265306122	1542.931156462585	BUK1_20181013_023504.csv
VAL@PB	1679.4993197278911	1679.534149659864	BUK1_20181013_023504.csv
VAL@PB	1693.8840816326529	1693.9189115646257	BUK1_20181013_023504.csv
VAL@PB	1696.182857142857	1696.21768707483	BUK1_20181013_023504.csv
VAL@PB	1745.188571428571	1745.223401360544	BUK1_20181013_023504.csv
VAL@PB	1770.02231292517	1770.0919727891155	BUK1_20181013_023504.csv
VAL@PB	1772.982857142857	1773.0176870748298	BUK1_20181013_023504.csv
VAL@PB	272.2307482993197	272.25396825396825	BUK4_20161011_000804.csv
VAL@PB	302.23092970521543	302.254149659864	BUK4_20161011_000804.csv
VAL@PB	315.2108843537415	315.23410430839	BUK4_20161011_000804.csv
VAL@PB	323.2449886621315	323.26820861678004	BUK4_20161011_000804.csv
VAL@PB	326.7744217687075	326.79764172335604	BUK4_20161011_000804.csv
VAL@PB	330.1413151927438	330.1877551020408	BUK4_20161011_000804.csv
VAL@PB	333.7636281179138	333.78684807256235	BUK4_20161011_000804.csv
VAL@PB	333.9261678004535	333.94938775510207	BUK4_20161011_000804.csv
VAL@PB	334.0190476190476	334.0422675736961	BUK4_20161011_000804.csv
VAL@PB	335.1568253968254	335.20326530612243	BUK4_20161011_000804.csv
VAL@PB	335.8766439909297	335.92308390022674	BUK4_20161011_000804.csv
VAL@PB	338.2682993197279	338.2915192743764	BUK4_20161011_000804.csv
VAL@PB	353.96498866213153	353.98820861678007	BUK4_20161011_000804.csv
VAL@PB	354.9866666666667	355.0098866213152	BUK4_20161011_000804.csv
VAL@PB	356.58884353741496	356.6120634920635	BUK4_20161011_000804.csv
VAL@PB	371.8675736961451	372.0301133786848	BUK4_20161011_000804.csv
VAL@PB	372.0765532879818	372.1926530612245	BUK4_20161011_000804.csv
VAL@PB	373.2839909297052	373.5161904761905	BUK4_20161011_000804.csv
VAL@PB	373.7251700680272	373.7483900226757	BUK4_20161011_000804.csv
VAL@PB	395.13396825396825	395.2268480725624	BUK4_20161011_000804.csv
VAL@PB	397.7578231292517	397.7810430839002	BUK4_20161011_000804.csv
VAL@PB	410.3430385487528	410.45913832199545	BUK4_20161011_000804.csv
VAL@PB	468.7644444444445	468.85732426303855	BUK4_20161011_000804.csv
VAL@PB	516.7833106575963	516.8297505668934	BUK4_20161011_000804.csv
VAL@PB	550.9398639455783	551.0791836734694	BUK4_20161011_000804.csv
VAL@PB	551.9383219954648	552.0079818594104	BUK4_20161011_000804.csv
VAL@PB	552.0312018140589	552.1705215419502	BUK4_20161011_000804.csv
VAL@PB	603.7884807256236	603.8581405895691	BUK4_20161011_000804.csv
VAL@PB	613.3783219954648	613.4479818594104	BUK4_20161011_000804.csv
VAL@PB	614.8876190476191	614.9804988662131	BUK4_20161011_000804.csv
VAL@PB	623.8969614512471	623.9201814058956	BUK4_20161011_000804.csv
VAL@PB	648.1850340136054	648.2779138321996	BUK4_20161011_000804.csv
VAL@PB	652.0859863945578	652.1324263038548	BUK4_20161011_000804.csv
VAL@PB	658.5411337868481	658.5643537414966	BUK4_20161011_000804.csv
VAL@PB	687.9143764172336	687.9375963718821	BUK4_20161011_000804.csv
VAL@PB	690.3989115646259	690.584671201814	BUK4_20161011_000804.csv
VAL@PB	693.2317460317461	693.3478458049887	BUK4_20161011_000804.csv
VAL@PB	694.2766439909296	694.3927437641723	BUK4_20161011_000804.csv
VAL@PB	696.0413605442177	696.2503401360544	BUK4_20161011_000804.csv
VAL@PB	754.1609070294785	754.184126984127	BUK4_20161011_000804.csv
VAL@PB	766.3513832199546	766.4674829931973	BUK4_20161011_000804.csv
VAL@PB	770.0201360544218	770.0897959183674	BUK4_20161011_000804.csv
VAL@PB	772.899410430839	773.0155102040817	BUK4_20161011_000804.csv
VAL@PB	778.0542403628117	778.1006802721088	BUK4_20161011_000804.csv
VAL@PB	792.0326530612244	792.055873015873	BUK4_20161011_000804.csv
VAL@PB	806.312925170068	806.359365079365	BUK4_20161011_000804.csv
VAL@PB	807.8918820861677	807.9847619047619	BUK4_20161011_000804.csv
VAL@PB	810.0745578231292	810.1906575963719	BUK4_20161011_000804.csv
VAL@PB	823.4492517006802	823.4724716553287	BUK4_20161011_000804.csv
VAL@PB	828.3022222222223	828.3254421768706	BUK4_20161011_000804.csv
VAL@PB	831.0421768707483	831.0653968253969	BUK4_20161011_000804.csv
VAL@PB	836.0809070294786	836.2202267573696	BUK4_20161011_000804.csv
VAL@PB	836.2434467120181	836.3131065759637	BUK4_20161011_000804.csv
VAL@PB	836.3595464852608	836.452426303855	BUK4_20161011_000804.csv
VAL@PB	846.831746031746	846.8549659863945	BUK4_20161011_000804.csv
VAL@PB	851.777596371882	851.8008163265306	BUK4_20161011_000804.csv
VAL@PB	885.2143310657596	885.2607709750566	BUK4_20161011_000804.csv
VAL@PB	905.8336507936508	905.880090702948	BUK4_20161011_000804.csv
VAL@PB	909.107664399093	909.1308843537416	BUK4_20161011_000804.csv
VAL@PB	912.497777777778	912.5674376417232	BUK4_20161011_000804.csv
VAL@PB	913.7052154195012	913.7748752834468	BUK4_20161011_000804.csv
VAL@PB	917.18820861678	917.2346485260772	BUK4_20161011_000804.csv
VAL@PB	941.8710204081632	941.8942403628118	BUK4_20161011_000804.csv
VAL@PB	947.2348299319729	947.3044897959184	BUK4_20161011_000804.csv
VAL@PB	949.138866213152	949.231746031746	BUK4_20161011_000804.csv
VAL@PB	958.4268480725624	958.4500680272108	BUK4_20161011_000804.csv
VAL@PB	959.471746031746	959.5181859410432	BUK4_20161011_000804.csv
VAL@PB	959.5414058956916	959.5646258503402	BUK4_20161011_000804.csv
VAL@PB	982.9471201814058	982.9703401360543	BUK4_20161011_000804.csv
VAL@PB	1014.8977777777776	1014.9209977324264	BUK4_20161011_000804.csv
VAL@PB	1022.537142857143	1022.5835827664398	BUK4_20161011_000804.csv
VAL@PB	1022.6532426303854	1022.676462585034	BUK4_20161011_000804.csv
VAL@PB	1063.2649433106576	1063.311383219955	BUK4_20161011_000804.csv
VAL@PB	1087.3208163265306	1087.5762358276645	BUK4_20161011_000804.csv
VAL@PB	1111.307029478458	1111.3302494331065	BUK4_20161011_000804.csv
VAL@PB	1141.7948299319728	1141.8644897959184	BUK4_20161011_000804.csv
VAL@PB	1150.154013605442	1150.1772335600906	BUK4_20161011_000804.csv
VAL@PB	1181.756371882086	1181.7795918367349	BUK4_20161011_000804.csv
VAL@PB	1185.6573242630386	1185.7037641723357	BUK4_20161011_000804.csv
VAL@PB	1229.635918367347	1229.7055782312923	BUK4_20161011_000804.csv
VAL@PB	1241.1065759637188	1241.1762358276644	BUK4_20161011_000804.csv
VAL@PB	1263.7460317460318	1263.7692517006803	BUK4_20161011_000804.csv
VAL@PB	1263.7924716553289	1263.8156916099774	BUK4_20161011_000804.csv
VAL@PB	1272.848253968254	1272.8714739229024	BUK4_20161011_000804.csv
VAL@PB	1294.4428117913833	1294.4892517006804	BUK4_20161011_000804.csv
VAL@PB	1296.06820861678	1296.1146485260772	BUK4_20161011_000804.csv
VAL@PB	1315.4568707482997	1315.5033106575963	BUK4_20161011_000804.csv
VAL@PB	1316.107029478458	1316.1302494331069	BUK4_20161011_000804.csv
VAL@PB	1338.305306122449	1338.3517460317462	BUK4_20161011_000804.csv
VAL@PB	1340.7898412698414	1340.8362811791385	BUK4_20161011_000804.csv
VAL@PB	1358.4602267573696	1358.506666666667	BUK4_20161011_000804.csv
VAL@PB	1397.2839909297052	1397.3536507936508	BUK4_20161011_000804.csv
VAL@PB	1413.468299319728	1413.4915192743763	BUK4_20161011_000804.csv
VAL@PB	1413.561179138322	1413.6308390022675	BUK4_20161011_000804.csv
VAL@PB	1426.6572335600908	1426.7036734693877	BUK4_20161011_000804.csv
VAL@PB	1431.2547845804988	1431.603083900227	BUK4_20161011_000804.csv
VAL@PB	1446.9050340136057	1446.974693877551	BUK4_20161011_000804.csv
VAL@PB	1453.1744217687076	1453.220861678005	BUK4_20161011_000804.csv
VAL@PB	1467.9655328798187	1467.9887528344673	BUK4_20161011_000804.csv
VAL@PB	1475.1172789115649	1475.1404988662132	BUK4_20161011_000804.csv
VAL@PB	1495.1793197278912	1495.2025396825395	BUK4_20161011_000804.csv
VAL@PB	1504.1190022675737	1504.1422222222222	BUK4_20161011_000804.csv
VAL@PB	1552.8809070294783	1553.1363265306122	BUK4_20161011_000804.csv
VAL@PB	1573.6395464852608	1573.662766439909	BUK4_20161011_000804.csv
VAL@PB	1582.1148299319727	1582.1380498866213	BUK4_20161011_000804.csv
VAL@PB	1585.4120634920637	1585.481723356009	BUK4_20161011_000804.csv
VAL@PB	1599.64589569161	1599.669115646259	BUK4_20161011_000804.csv
VAL@PB	1617.2001814058958	1617.2234013605444	BUK4_20161011_000804.csv
VAL@PB	1627.4634013605444	1627.486621315193	BUK4_20161011_000804.csv
VAL@PB	1645.598185941043	1645.6214058956916	BUK4_20161011_000804.csv
VAL@PB	1646.5037641723357	1646.6198639455783	BUK4_20161011_000804.csv
VAL@PB	1646.6430839002269	1646.782403628118	BUK4_20161011_000804.csv
VAL@PB	1649.4991383219956	1649.522358276644	BUK4_20161011_000804.csv
VAL@PB	1661.7128344671205	1661.8521541950113	BUK4_20161011_000804.csv
VAL@PB	1666.2639455782314	1666.3568253968251	BUK4_20161011_000804.csv
VAL@PB	1667.6571428571428	1667.7268027210885	BUK4_20161011_000804.csv
VAL@PB	1676.7825850340137	1676.8058049886622	BUK4_20161011_000804.csv
VAL@PB	1688.9730612244898	1688.9962811791384	BUK4_20161011_000804.csv
VAL@PB	1707.1310657596373	1707.3168253968254	BUK4_20161011_000804.csv
VAL@PB	1708.7332426303856	1708.756462585034	BUK4_20161011_000804.csv
VAL@PB	1754.314013605442	1754.3836734693878	BUK4_20161011_000804.csv
VAL@PB	1756.6127891156464	1756.682448979592	BUK4_20161011_000804.csv
VAL@PB	680.8555102040816	680.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	680.9948299319727	681.2038095238095	BUK4_20171022_004304a.csv
VAL@PB	686.4979591836734	686.7765986394558	BUK4_20171022_004304a.csv
VAL@PB	702.1714285714286	702.2410884353741	BUK4_20171022_004304a.csv
VAL@PB	728.5028571428571	728.5725170068027	BUK4_20171022_004304a.csv
VAL@PB	736.2351020408163	736.3047619047619	BUK4_20171022_004304a.csv
VAL@PB	739.7877551020408	739.8574149659863	BUK4_20171022_004304a.csv
VAL@PB	761.1036734693878	761.1733333333333	BUK4_20171022_004304a.csv
VAL@PB	792.3809523809524	792.5202721088435	BUK4_20171022_004304a.csv
VAL@PB	795.2370068027211	795.3763265306122	BUK4_20171022_004304a.csv
VAL@PB	849.2930612244897	849.3627210884354	BUK4_20171022_004304a.csv
VAL@PB	876.8087074829932	876.8783673469387	BUK4_20171022_004304a.csv
VAL@PB	888.0239455782313	888.0936054421768	BUK4_20171022_004304a.csv
VAL@PB	888.1632653061224	888.3025850340136	BUK4_20171022_004304a.csv
VAL@PB	921.8089795918368	922.1572789115646	BUK4_20171022_004304a.csv
VAL@PB	936.8555102040816	936.9251700680272	BUK4_20171022_004304a.csv
VAL@PB	958.5197278911564	958.589387755102	BUK4_20171022_004304a.csv
VAL@PB	979.4873469387755	979.6266666666668	BUK4_20171022_004304a.csv
VAL@PB	997.3899319727892	997.4595918367348	BUK4_20171022_004304a.csv
VAL@PB	1003.0323809523808	1003.171700680272	BUK4_20171022_004304a.csv
VAL@PB	1046.3608163265303	1046.4304761904762	BUK4_20171022_004304a.csv
VAL@PB	1057.7850340136054	1057.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1065.795918367347	1065.8655782312926	BUK4_20171022_004304a.csv
VAL@PB	1071.8563265306125	1072.20462585034	BUK4_20171022_004304a.csv
VAL@PB	1077.707755102041	1077.7774149659865	BUK4_20171022_004304a.csv
VAL@PB	1101.322448979592	1101.3921088435377	BUK4_20171022_004304a.csv
VAL@PB	1138.1028571428571	1138.1725170068028	BUK4_20171022_004304a.csv
VAL@PB	1186.2378231292516	1186.5861224489795	BUK4_20171022_004304a.csv
VAL@PB	1218.7689795918368	1218.8386394557824	BUK4_20171022_004304a.csv
VAL@PB	1224.6204081632654	1224.6900680272108	BUK4_20171022_004304a.csv
VAL@PB	1297.1363265306122	1297.48462585034	BUK4_20171022_004304a.csv
VAL@PB	1300.9676190476189	1301.315918367347	BUK4_20171022_004304a.csv
VAL@PB	1308.908843537415	1309.2571428571428	BUK4_20171022_004304a.csv
VAL@PB	1310.5110204081634	1310.5806802721088	BUK4_20171022_004304a.csv
VAL@PB	1313.5760544217687	1313.854693877551	BUK4_20171022_004304a.csv
VAL@PB	1353.839455782313	1353.978775510204	BUK4_20171022_004304a.csv
VAL@PB	1363.8704761904762	1363.9401360544216	BUK4_20171022_004304a.csv
VAL@PB	1373.6228571428571	1373.8318367346938	BUK4_20171022_004304a.csv
VAL@PB	1386.1616326530611	1386.3009523809524	BUK4_20171022_004304a.csv
VAL@PB	1389.9232653061224	1390.2715646258505	BUK4_20171022_004304a.csv
VAL@PB	1397.098231292517	1397.237551020408	BUK4_20171022_004304a.csv
VAL@PB	1410.8908843537415	1410.9605442176871	BUK4_20171022_004304a.csv
VAL@PB	1423.36	1423.4296598639455	BUK4_20171022_004304a.csv
VAL@PB	1434.1572789115646	1434.2269387755102	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1452.1295238095238	1452.1991836734694	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1473.7937414965986	1473.8634013605442	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1494.1344217687074	1494.204081632653	BUK4_20171022_004304a.csv
VAL@PB	1501.5183673469387	1501.5880272108843	BUK4_20171022_004304a.csv
VAL@PB	1560.5202721088435	1560.5899319727891	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1620.2884353741497	1620.3580952380953	BUK4_20171022_004304a.csv
VAL@PB	1623.4231292517006	1623.4927891156462	BUK4_20171022_004304a.csv
VAL@PB	1666.7515646258505	1666.821224489796	BUK4_20171022_004304a.csv
VAL@PB	1674.553469387755	1674.6927891156463	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1692.4560544217688	1692.5953741496598	BUK4_20171022_004304a.csv
VAL@PB	1708.3385034013604	1708.5474829931973	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1709.940680272109	1710.08	BUK4_20171022_004304a.csv
VAL@PB	1711.6821768707482	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.3091156462583	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.6574149659864	BUK4_20171022_004304a.csv
VAL@PB	1713.70231292517	1713.8416326530612	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.5755102040816	BUK4_20171022_004304a.csv
VAL@PB	1737.4563265306122	1737.7349659863946	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1741.9842176870748	1742.0538775510204	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	1757.309387755102	1757.3790476190477	BUK4_20171022_004304a.csv
VAL@PB	365.6562358276644	365.76072562358274	BUK5_20161101_002104a.csv
VAL@PB	366.4921541950113	366.8056235827664	BUK5_20161101_002104a.csv
VAL@PB	366.9101133786848	367.0146031746032	BUK5_20161101_002104a.csv
VAL@PB	368.4774603174603	368.5819501133787	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	377.1501133786848	377.2546031746032	BUK5_20161101_002104a.csv
VAL@PB	377.4635827664399	377.6725623582767	BUK5_20161101_002104a.csv
VAL@PB	377.777052154195	377.8815419501134	BUK5_20161101_002104a.csv
VAL@PB	378.0905215419501	378.5084807256236	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	407.45215419501136	407.5566439909297	BUK5_20161101_002104a.csv
VAL@PB	423.96154195011337	424.1705215419501	BUK5_20161101_002104a.csv
VAL@PB	426.8872562358277	426.99174603174606	BUK5_20161101_002104a.csv
VAL@PB	431.3803174603174	431.7982766439909	BUK5_20161101_002104a.csv
VAL@PB	459.9060317460318	460.0105215419501	BUK5_20161101_002104a.csv
VAL@PB	506.5084807256236	506.71746031746034	BUK5_20161101_002104a.csv
VAL@PB	549.3492970521542	549.4537868480726	BUK5_20161101_002104a.csv
VAL@PB	549.871746031746	550.0807256235828	BUK5_20161101_002104a.csv
VAL@PB	561.8880725623583	562.097052154195	BUK5_20161101_002104a.csv
VAL@PB	581.8456235827664	581.9501133786848	BUK5_20161101_002104a.csv
VAL@PB	602.8480725623583	602.9525623582766	BUK5_20161101_002104a.csv
VAL@PB	608.0725623582766	608.2815419501134	BUK5_20161101_002104a.csv
VAL@PB	621.1337868480725	621.238276643991	BUK5_20161101_002104a.csv
VAL@PB	628.8660317460317	628.9705215419501	BUK5_20161101_002104a.csv
VAL@PB	637.9566439909297	638.0611337868481	BUK5_20161101_002104a.csv
VAL@PB	649.6595011337868	649.7639909297052	BUK5_20161101_002104a.csv
VAL@PB	653.5256235827665	653.6301133786849	BUK5_20161101_002104a.csv
VAL@PB	708.0692970521542	708.1737868480725	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	720.8170521541949	721.0260317460318	BUK5_20161101_002104a.csv
VAL@PB	766.3746031746032	766.4790929705216	BUK5_20161101_002104a.csv
VAL@PB	771.7035827664399	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.166439909297	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.4056235827665	BUK5_20161101_002104a.csv
VAL@PB	778.3909297052154	778.8088888888889	BUK5_20161101_002104a.csv
VAL@PB	805.6627664399093	805.7672562358277	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	833.7705215419501	833.8750113378685	BUK5_20161101_002104a.csv
VAL@PB	837.1141950113379	837.2186848072563	BUK5_20161101_002104a.csv
VAL@PB	841.5027664399092	841.7117460317461	BUK5_20161101_002104a.csv
VAL@PB	846.2048072562359	846.3092970521542	BUK5_20161101_002104a.csv
VAL@PB	853.4146031746031	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	879.537052154195	879.6415419501134	BUK5_20161101_002104a.csv
VAL@PB	885.492970521542	885.5974603174602	BUK5_20161101_002104a.csv
