event_label	onset	offset	filename
VAL@PB	1410.8908843537415	1410.9605442176871	BUK4_20171022_004304a.csv
VAL@PB	1434.1572789115646	1434.2269387755102	BUK4_20171022_004304a.csv
VAL@PB	1439.730068027211	1440.008707482993	BUK4_20171022_004304a.csv
VAL@PB	1472.4702040816328	1472.6791836734692	BUK4_20171022_004304a.csv
VAL@PB	1473.7937414965986	1473.8634013605442	BUK4_20171022_004304a.csv
VAL@PB	1482.3619047619047	1482.640544217687	BUK4_20171022_004304a.csv
VAL@PB	1494.1344217687074	1494.204081632653	BUK4_20171022_004304a.csv
VAL@PB	1580.094693877551	1580.4429931972788	BUK4_20171022_004304a.csv
VAL@PB	1620.2884353741497	1620.3580952380953	BUK4_20171022_004304a.csv
VAL@PB	1623.4231292517006	1623.4927891156462	BUK4_20171022_004304a.csv
VAL@PB	1666.7515646258505	1666.821224489796	BUK4_20171022_004304a.csv
VAL@PB	1674.623129251701	1674.6927891156463	BUK4_20171022_004304a.csv
VAL@PB	1692.1077551020408	1692.3167346938776	BUK4_20171022_004304a.csv
VAL@PB	1692.4560544217688	1692.5953741496598	BUK4_20171022_004304a.csv
VAL@PB	1708.3385034013604	1708.4778231292516	BUK4_20171022_004304a.csv
VAL@PB	1709.5923809523808	1709.8013605442177	BUK4_20171022_004304a.csv
VAL@PB	1710.0103401360543	1710.08	BUK4_20171022_004304a.csv
VAL@PB	1711.6821768707482	1711.960816326531	BUK4_20171022_004304a.csv
VAL@PB	1712.030476190476	1712.3091156462583	BUK4_20171022_004304a.csv
VAL@PB	1712.4484353741495	1712.6574149659864	BUK4_20171022_004304a.csv
VAL@PB	1713.70231292517	1713.8416326530612	BUK4_20171022_004304a.csv
VAL@PB	1716.9066666666668	1717.185306122449	BUK4_20171022_004304a.csv
VAL@PB	1727.3556462585034	1727.7039455782312	BUK4_20171022_004304a.csv
VAL@PB	1735.2272108843538	1735.5755102040816	BUK4_20171022_004304a.csv
VAL@PB	1737.4563265306122	1737.665306122449	BUK4_20171022_004304a.csv
VAL@PB	1738.292244897959	1738.501224489796	BUK4_20171022_004304a.csv
VAL@PB	1748.8108843537416	1749.0198639455782	BUK4_20171022_004304a.csv
VAL@PB	366.4921541950113	366.70113378684806	BUK5_20161101_002104a.csv
VAL@PB	368.4774603174603	368.5819501133787	BUK5_20161101_002104a.csv
VAL@PB	369.2088888888889	369.4178684807256	BUK5_20161101_002104a.csv
VAL@PB	377.1501133786848	377.2546031746032	BUK5_20161101_002104a.csv
VAL@PB	377.4635827664399	377.5680725623583	BUK5_20161101_002104a.csv
VAL@PB	377.777052154195	377.8815419501134	BUK5_20161101_002104a.csv
VAL@PB	378.1950113378685	378.4039909297052	BUK5_20161101_002104a.csv
VAL@PB	383.732970521542	383.94195011337865	BUK5_20161101_002104a.csv
VAL@PB	424.0660317460317	424.1705215419501	BUK5_20161101_002104a.csv
VAL@PB	426.8872562358277	426.99174603174606	BUK5_20161101_002104a.csv
VAL@PB	431.3803174603174	431.6937868480726	BUK5_20161101_002104a.csv
VAL@PB	459.9060317460318	460.0105215419501	BUK5_20161101_002104a.csv
VAL@PB	549.871746031746	550.0807256235828	BUK5_20161101_002104a.csv
VAL@PB	581.8456235827664	581.9501133786848	BUK5_20161101_002104a.csv
VAL@PB	608.0725623582766	608.2815419501134	BUK5_20161101_002104a.csv
VAL@PB	621.1337868480725	621.238276643991	BUK5_20161101_002104a.csv
VAL@PB	637.9566439909297	638.0611337868481	BUK5_20161101_002104a.csv
VAL@PB	649.6595011337868	649.7639909297052	BUK5_20161101_002104a.csv
VAL@PB	653.5256235827665	653.6301133786849	BUK5_20161101_002104a.csv
VAL@PB	708.8007256235828	709.0097052154194	BUK5_20161101_002104a.csv
VAL@PB	771.7035827664399	771.9125623582767	BUK5_20161101_002104a.csv
VAL@PB	773.166439909297	773.4799092970521	BUK5_20161101_002104a.csv
VAL@PB	775.5697052154195	776.0921541950113	BUK5_20161101_002104a.csv
VAL@PB	776.1966439909297	776.3011337868481	BUK5_20161101_002104a.csv
VAL@PB	778.3909297052154	778.8088888888889	BUK5_20161101_002104a.csv
VAL@PB	805.6627664399093	805.7672562358277	BUK5_20161101_002104a.csv
VAL@PB	816.8431746031746	817.0521541950113	BUK5_20161101_002104a.csv
VAL@PB	841.6072562358277	841.7117460317461	BUK5_20161101_002104a.csv
VAL@PB	846.2048072562359	846.3092970521542	BUK5_20161101_002104a.csv
VAL@PB	853.4146031746031	853.6235827664399	BUK5_20161101_002104a.csv
VAL@PB	879.537052154195	879.6415419501134	BUK5_20161101_002104a.csv
VAL@PB	885.492970521542	885.5974603174602	BUK5_20161101_002104a.csv
VAL@PB	897.9272562358276	898.031746031746	BUK5_20161101_002104a.csv
VAL@PB	982.5639909297053	982.6684807256236	BUK5_20161101_002104a.csv
VAL@PB	1007.6415419501134	1007.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1079.53052154195	1079.739501133787	BUK5_20161101_002104a.csv
VAL@PB	1079.8439909297051	1080.1574603174604	BUK5_20161101_002104a.csv
VAL@PB	1085.172970521542	1085.4864399092971	BUK5_20161101_002104a.csv
VAL@PB	1095.9354195011338	1096.1443990929706	BUK5_20161101_002104a.csv
VAL@PB	1098.7566439909297	1098.9656235827665	BUK5_20161101_002104a.csv
VAL@PB	1141.1795011337867	1141.492970521542	BUK5_20161101_002104a.csv
VAL@PB	1141.5974603174602	1141.806439909297	BUK5_20161101_002104a.csv
VAL@PB	1142.642358276644	1143.164807256236	BUK5_20161101_002104a.csv
VAL@PB	1158.6292970521542	1158.733786848073	BUK5_20161101_002104a.csv
VAL@PB	1179.8407256235828	1180.1541950113378	BUK5_20161101_002104a.csv
VAL@PB	1180.2586848072565	1180.363174603175	BUK5_20161101_002104a.csv
VAL@PB	1181.617052154195	1181.8260317460315	BUK5_20161101_002104a.csv
VAL@PB	1181.9305215419502	1182.1395011337868	BUK5_20161101_002104a.csv
VAL@PB	1186.3190929705215	1186.5280725623584	BUK5_20161101_002104a.csv
VAL@PB	1188.408888888889	1188.722358276644	BUK5_20161101_002104a.csv
VAL@PB	1188.8268480725624	1188.9313378684808	BUK5_20161101_002104a.csv
VAL@PB	1191.3346031746032	1191.5435827664398	BUK5_20161101_002104a.csv
VAL@PB	1192.5884807256236	1193.1109297052153	BUK5_20161101_002104a.csv
VAL@PB	1194.3648072562355	1194.4692970521542	BUK5_20161101_002104a.csv
VAL@PB	1199.5892970521545	1199.6937868480725	BUK5_20161101_002104a.csv
VAL@PB	1200.0072562358278	1200.111746031746	BUK5_20161101_002104a.csv
VAL@PB	1202.7239909297052	1202.8284807256236	BUK5_20161101_002104a.csv
VAL@PB	1205.5452154195011	1205.754195011338	BUK5_20161101_002104a.csv
VAL@PB	1207.0080725623582	1207.3215419501134	BUK5_20161101_002104a.csv
VAL@PB	1208.366439909297	1208.679909297052	BUK5_20161101_002104a.csv
VAL@PB	1253.5060317460318	1254.3419501133787	BUK5_20161101_002104a.csv
VAL@PB	1257.3721541950113	1257.6856235827663	BUK5_20161101_002104a.csv
VAL@PB	1259.1484807256236	1259.7754195011337	BUK5_20161101_002104a.csv
VAL@PB	1261.6562358276644	1262.2831746031743	BUK5_20161101_002104a.csv
VAL@PB	1263.4325623582768	1263.7460317460318	BUK5_20161101_002104a.csv
VAL@PB	1278.1656235827663	1278.3746031746032	BUK5_20161101_002104a.csv
VAL@PB	1369.907664399093	1370.1166439909296	BUK5_20161101_002104a.csv
VAL@PB	1394.0448072562358	1394.3582766439908	BUK5_20161101_002104a.csv
VAL@PB	1397.1795011337867	1397.4929705215418	BUK5_20161101_002104a.csv
VAL@PB	1413.166439909297	1413.2709297052154	BUK5_20161101_002104a.csv
VAL@PB	1443.886439909297	1444.199909297052	BUK5_20161101_002104a.csv
VAL@PB	1479.5174603174603	1480.1443990929704	BUK5_20161101_002104a.csv
VAL@PB	1511.9092970521542	1512.0137868480724	BUK5_20161101_002104a.csv
VAL@PB	1516.402358276644	1516.5068480725622	BUK5_20161101_002104a.csv
VAL@PB	1530.5084807256237	1530.612970521542	BUK5_20161101_002104a.csv
VAL@PB	1536.9868480725622	1537.4048072562357	BUK5_20161101_002104a.csv
VAL@PB	1542.7337868480724	1543.2562358276643	BUK5_20161101_002104a.csv
VAL@PB	1565.6170521541949	1565.7215419501133	BUK5_20161101_002104a.csv
VAL@PB	1591.217052154195	1591.3215419501132	BUK5_20161101_002104a.csv
VAL@PB	1591.53052154195	1591.6350113378685	BUK5_20161101_002104a.csv
VAL@PB	1595.0831746031745	1595.501133786848	BUK5_20161101_002104a.csv
VAL@PB	1602.7109297052154	1602.919909297052	BUK5_20161101_002104a.csv
VAL@PB	1635.938684807256	1636.0431746031743	BUK5_20161101_002104a.csv
VAL@PB	1740.846439909297	1741.0554195011337	BUK5_20161101_002104a.csv
VAL@PB	1765.1925623582763	1765.5060317460318	BUK5_20161101_002104a.csv
VAL@PB	1765.7150113378684	1765.8195011337868	BUK5_20161101_002104a.csv
VAL@PB	237.77233560090704	237.85360544217687	BUK5_20180921_015906a.csv
VAL@PB	375.9310657596372	376.012335600907	BUK5_20180921_015906a.csv
VAL@PB	458.0948752834468	458.1761451247165	BUK5_20180921_015906a.csv
VAL@PB	490.3590022675737	490.44027210884354	BUK5_20180921_015906a.csv
VAL@PB	556.1875736961451	556.268843537415	BUK5_20180921_015906a.csv
VAL@PB	568.3780498866213	568.4593197278912	BUK5_20180921_015906a.csv
VAL@PB	585.3634467120181	585.5259863945579	BUK5_20180921_015906a.csv
VAL@PB	593.8967800453515	593.9780498866213	BUK5_20180921_015906a.csv
VAL@PB	595.1158276643991	595.2783673469388	BUK5_20180921_015906a.csv
VAL@PB	626.2421768707483	626.3234467120182	BUK5_20180921_015906a.csv
VAL@PB	766.5951927437642	766.676462585034	BUK5_20180921_015906a.csv
VAL@PB	781.548843537415	781.7113832199547	BUK5_20180921_015906a.csv
VAL@PB	840.3069387755102	840.38820861678	BUK5_20180921_015906a.csv
VAL@PB	943.6009070294784	943.6821768707484	BUK5_20180921_015906a.csv
VAL@PB	1001.221224489796	1001.3024943310658	BUK5_20180921_015906a.csv
VAL@PB	1125.2390022675738	1125.3202721088437	BUK5_20180921_015906a.csv
VAL@PB	1126.4580498866214	1126.539319727891	BUK5_20180921_015906a.csv
VAL@PB	1169.5310657596372	1169.612335600907	BUK5_20180921_015906a.csv
VAL@PB	1349.0561451247167	1349.2186848072563	BUK5_20180921_015906a.csv
VAL@PB	1460.3145578231297	1460.3958276643991	BUK5_20180921_015906a.csv
VAL@PB	1500.3805895691612	1500.4618594104309	BUK5_20180921_015906a.csv
VAL@PB	1502.4936054421769	1502.5748752834468	BUK5_20180921_015906a.csv
VAL@PB	1508.3450340136055	1508.588843537415	BUK5_20180921_015906a.csv
VAL@PB	1552.5558276643992	1552.637097505669	BUK5_20180921_015906a.csv
VAL@PB	1635.2072562358278	1635.2885260770977	BUK5_20180921_015906a.csv
VAL@PB	1752.317097505669	1752.3983673469388	BUK5_20180921_015906a.csv
VAL@PB	1772.5532879818595	1772.6345578231294	BUK5_20180921_015906a.csv
